titre,description,statut,nature_activite,genre_action,etape_cycle,previsibilite,bureau,qui,urgence,impact,projet,date_debut,date_echeance
"[MISSION] Mise en conformité AD - Phase analyse","Audit complet de l'Active Directory pour identifier les écarts de sécurité","En cours","PRJ","ANA","ETP.ANA","Prévisible","Exploit","Alex","Moyenne","Important","Conformité AD 2025",2026-01-15,2026-02-28
"[SA] Durcissement GPO selon benchmark CIS","Application des recommandations CIS Level 1 sur les GPO","À faire","PRJ","SEC","ETP.REA","Prévisible","Exploit","Timothée","Courte","Critique","Conformité AD 2025",2026-02-01,2026-03-15
"[INC] Panne serveur de fichiers SRVFIC01","Le serveur ne répond plus, les utilisateurs ne peuvent plus accéder aux partages","En cours","INC","COR","ETP.EXP","Imprévisible","Exploit","Paul","Immédiate","Critique","",2026-01-21,2026-01-21
"Assistance utilisateur - problème Outlook","L'utilisateur ne peut plus envoyer de mails avec pièces jointes volumineuses","En attente","SUP","CFG","ETP.EXP","Imprévisible","Exploit","Chloé","Moyenne","Mineur","",2026-01-20,2026-01-24
"[MCO] Mise à jour mensuelle Windows Servers","Application des patchs de sécurité du mois de janvier 2026","Backlog","MCO","INS","ETP.DEP","Prévisible","Exploit","Théo","Courte","Important","",2026-01-25,2026-01-31
"Réunion hebdomadaire équipe SSIR","Point d'avancement et répartition des tâches","Terminé","OVH","REU","ETP.EXP","Prévisible","Chef SSIR","Isabelle","Moyenne","Modéré","",2026-01-20,2026-01-20
"[MISSION] POC solution SIEM","Évaluation de Wazuh comme solution SIEM open source","En cours","PRJ","RCH","ETP.VIS","Prévisible","RSSI","Gaël","Longue","Important","SOC SDIS 2026",2026-01-10,2026-03-31
"[SA] Installation Wazuh Manager","Déploiement du serveur Wazuh Manager en environnement de test","À faire","PRJ","INS","ETP.REA","Prévisible","RSSI","Gaël","Moyenne","Important","SOC SDIS 2026",2026-02-01,2026-02-15
"Rédaction procédure backup SQL","Documentation de la procédure de sauvegarde et restauration des bases SQL Server","Validation","MCO","DOC","ETP.AME","Prévisible","BDD","Thomas","Longue","Important","",2026-01-05,2026-01-22
"[INC] Alerte Antivirus - ransomware détecté","Détection d'un comportement suspect sur poste POSTE-COMPTA-12","Terminé","INC","SEC","ETP.EXP","Imprévisible","RSSI","Gaël","Immédiate","Critique","",2026-01-18,2026-01-18
"Formation M365 - nouveaux agents","Session de formation aux outils collaboratifs Microsoft 365","En cours","OVH","FOR","ETP.EXP","Prévisible","Exploit","Chloé","Moyenne","Modéré","",2026-01-19,2026-01-23
"[MCO] Inventaire serveurs physiques","Mise à jour de l'inventaire des serveurs physiques dans la CMDB","En cours","MCO","INV","ETP.EXP","Prévisible","Exploit","Landry","Longue","Modéré","",2026-01-13,2026-01-31
"[MISSION] Migration messagerie vers Exchange Online","Projet de migration de la messagerie on-premise vers le cloud Microsoft","À faire","PRJ","CON","ETP.CON","Prévisible","Exploit","Timothée","Longue","Critique","M365 Migration",2026-02-01,2026-06-30
"Suivi budget licences logicielles","Mise à jour du tableau de suivi des licences et préparation budget 2027","En cours","OVH","SUI","ETP.EXP","Prévisible","Chef SSIR","Isabelle","Moyenne","Important","",2026-01-15,2026-02-15
"[SA] Tests de non-régression post-migration","Exécution des tests fonctionnels après la migration DNS","Backlog","PRJ","TST","ETP.REA","Prévisible","Réseau","Elie","Courte","Important","Migration DNS",2026-02-10,2026-02-17
"Demande accès VPN - nouvel agent","Configuration accès VPN pour le nouvel agent du service RH","À faire","SUP","CFG","ETP.EXP","Imprévisible","Réseau","Elie","Courte","Mineur","",2026-01-21,2026-01-24
"[MCO] Vérification sauvegardes hebdomadaire","Contrôle des rapports de sauvegarde Veeam et test de restauration","Terminé","MCO","VER","ETP.EXP","Prévisible","Exploit","Paul","Courte","Critique","",2026-01-20,2026-01-20
"[MISSION] Déploiement solution EDR","Déploiement de l'agent EDR sur l'ensemble du parc informatique","En cours","PRJ","INS","ETP.DEP","Prévisible","RSSI","Gaël","Courte","Critique","SOC SDIS 2026",2026-01-08,2026-02-28
"Développement script PowerShell inventaire","Script d'automatisation pour l'inventaire des postes de travail","En cours","MCO","DEV","ETP.REA","Prévisible","Exploit","Timothée","Longue","Modéré","",2026-01-17,2026-02-07
"[SA] Recette fonctionnelle module RH","Validation avec le métier des fonctionnalités du nouveau module RH","À faire","PRJ","VAL","ETP.REA","Prévisible","SIG","Clarisse","Moyenne","Important","SIRH Evolution",2026-02-05,2026-02-19
"[INC] Lenteur réseau bâtiment B","Les utilisateurs du bâtiment B signalent des lenteurs sur le réseau","En cours","INC","ANA","ETP.EXP","Imprévisible","Réseau","Elie","Courte","Important","",2026-01-21,2026-01-23
"Planification projet refonte intranet","Élaboration du planning détaillé et identification des ressources","À faire","PRJ","SUI","ETP.PLN","Prévisible","SIG","Hervé","Moyenne","Important","Intranet V2",2026-01-27,2026-02-14
"Assistance téléphonique - problème imprimante","L'utilisateur ne peut plus imprimer sur l'imprimante du couloir","Terminé","SUP","COR","ETP.EXP","Imprévisible","Exploit","Chloé","Moyenne","Mineur","",2026-01-19,2026-01-19
"[MCO] Nettoyage comptes AD inactifs","Désactivation des comptes non utilisés depuis plus de 90 jours","Backlog","MCO","SEC","ETP.AME","Prévisible","Exploit","Alex","Longue","Important","",2026-02-01,2026-02-15
"Bilan trimestriel sécurité SI","Préparation du rapport trimestriel pour la direction","En cours","OVH","DOC","ETP.EXP","Prévisible","RSSI","Gaël","Courte","Important","",2026-01-20,2026-01-31
