id_task,type_tache_id,titre,description,previsibilité,type_tache,est_dette_technique,temps_estime_heures,reference,bureau,qui,priorite,impact,statut,historique_statuts,date_derniere_maj,statut_precedent,date_debut,date_echeance,jalons,notes,projet,urgence,datenow,str_statut,str_urgence,str_qui,str_bureau,str_impact,date_creation,date_modif,Créé par,strategie_id,mission_code,mission_nom,mission_responsable,mission_bureau,mission_priorite,mission_date_debut,mission_date_fin,sous_action_code,sous_action_nom,categorie,sous_action_charge_estimee,sous_action_charge_reelle,est_classifiee
9,Rédaction documentation,Charte correspondants,"Élaborer une charte pour les correspondants informatiques
ok une première version est dans le dossier dta",Imprévisible,Support,false,0,,Chef SSIR,Timothée,Urgent (1),Important,Terminé,,2025-07-18 8:26pm,,2025-03-02,,,"{
  ""content"": ""Élaborer une charte pour les correspondants informatiques\nok une première version est dans le dossier dta"",
  ""history"": []
}",,Immédiate,2025-07-18 8:26pm,Terminé,Immédiate,Timothée,Chef SSIR,Important,2025-03-17 1:08am,2025-07-18 20:26:48.045058+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
11,Déploiement politique sécurité,SSO," a faire : Cluster pour fiabiliser keycloak ? A faire
clarifier les notions et concepts oidc

-----------------


installation et mise en oeuvre keycloack OK 
documentation ok
bloqué sur le mode de fonctionnement derrière un proxy : ok débloqué mais à vérifier
Mise en oeuvre OIDC : ok sur guacamole/ ok sur nextcloud


",Imprévisible,Support,false,0,,Chef SSIR,Gaël,Normal (3),Modéré,En cours,,2025-07-18 8:26pm,,,,,"{
  ""content"": ""a faire : Cluster pour fiabiliser keycloak ? A faire\nclarifier les notions et concepts oidc\n\n-----------------\n\ninstallation et mise en oeuvre keycloack OK \ndocumentation ok\nbloqué sur le mode de fonctionnement derrière un proxy : ok débloqué mais à vérifier\nMise en oeuvre OIDC : ok sur guacamole/ ok sur nextcloud"",
  ""history"": []
}",infrastructure système,Moyenne,2025-07-18 8:26pm,En cours,Moyenne,Gaël,Chef SSIR,Modéré,2025-03-19 3:14pm,2025-07-18 20:26:48.614663+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
28,,vérif vm finances ,refaire une passe avant les prestas sur les vm finances,Imprévisible,Support,false,0,,"Exploit, BDD",Théo,Normal (3),Mineur,Terminé,,2025-07-18 8:26pm,,,,,"{
  ""content"": ""refaire une passe avant les prestas sur les vm finances"",
  ""history"": []
}",,Courte,2025-07-18 8:26pm,Terminé,Courte,Théo,"Exploit, BDD",Mineur,2025-03-26 11:07pm,2025-07-18 20:26:49.601832+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
93,,pc cta hors cta - a finir,"pc cta hors cta seccor
A finir, oui mais pas d'urgence le cta est fait => à virer ? plutôt de l'exploitation, pas un tâche déterminée dans le temps???
c'est du courant, pas d'urgence à changer le cta est fait",Imprévisible,Support,false,0,,Exploit,,Normal (3),,Terminé,,2025-07-18 8:26pm,,,,,"{
  ""content"": ""pc cta hors cta seccor\nA finir, oui mais pas d'urgence le cta est fait => à virer ? plutôt de l'exploitation, pas un tâche déterminée dans le temps???\nc'est du courant, pas d'urgence à changer le cta est fait"",
  ""history"": []
}",,,2025-07-18 8:26pm,Terminé,,,Exploit,,2025-06-18 9:27am,2025-07-18 20:26:59.436230+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
101,,kemp  - mise à jour ram pour avoir plus de waf,"à planifier
sauvegarde arrêt augmenetation de 8 Go
démarrage",Imprévisible,Support,false,0,,,,Normal (3),,Terminé,,2025-07-18 8:27pm,,2025-07-03,,,"{
  ""content"": ""à planifier\nsauvegarde arrêt augmenetation de 8 Go\ndémarrage"",
  ""history"": []
}",,,2025-07-18 8:27pm,Terminé,,,,,2025-07-03 9:43pm,2025-07-18 20:27:00.958346+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
103,,marché resah apollo - famille,refourguer les code familles à c.Echennoz ?????? projet ??????????,Imprévisible,Support,false,0,,,,Normal (3),,Terminé,,2025-07-18 8:27pm,,,,,"{
  ""content"": ""refourguer les code familles à c.Echennoz ?????? projet ??????????"",
  ""history"": []
}",,,2025-07-18 8:27pm,Terminé,,,,,2025-07-03 9:54pm,2025-07-18 20:27:01.532917+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
66,,gestion de formulaire internes,"trouver une solution de gestion des formulaires internalisé
brickform ?",Imprévisible,Support,false,0,,Chef SSIR,Timothée,Élevé (2),Important,En cours,,2025-07-22 1:48pm,,,,[],"{
  ""content"": ""Il existe de nombreuses possibilités : une première étape serait de qualifier les différents besoins. Ensuite, nous pourrions trouver des solutions pour les besoins différents : \nFormulaire simple (eq google form, jotform) = ?\nWorkflows = Bonitasoft, Bluemind ? (BPMN)\nFormulaires avec liaisonnement de données = ? avec les workflows ?"",
  ""history"": [
    {
      ""timestamp"": ""2025-07-22T11:48:13.823Z"",
      ""user"": ""yvon.stortz"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: Il existe de nombreuses possibilités : une première étape serait de qualifier les différents besoins. Ensuite, nous pourrions trouver des solutions pour les besoins différents : \nFormulaire simple (eq google form, jotform) = ?\nWorkflows = Bonitasoft, Bluemind ? (BPMN)\nFormulaires avec liaisonnement de données = ? avec les workflows ?"",
      ""status"": ""En cours"",
      ""newValue"": ""Il existe de nombreuses possibilités : une première étape serait de qualifier les différents besoins. Ensuite, nous pourrions trouver des solutions pour les besoins différents : \nFormulaire simple (eq google form, jotform) = ?\nWorkflows = Bonitasoft, Bluemind ? (BPMN)\nFormulaires avec liaisonnement de données = ? avec les workflows ?""
    },
    {
      ""timestamp"": ""2025-07-22T11:48:14.023Z"",
      ""user"": ""yvon.stortz"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: trouver une solution de gestion des formulaires internalisé\nbrickform ? → aucune"",
      ""status"": ""En cours"",
      ""oldValue"": ""description: \""trouver une solution de gestion des formulaires internalisé\nbrickform ?\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    }
  ]
}",Évolution applicative,Moyenne,2025-07-22 1:48pm,En cours,Moyenne,Timothée,Chef SSIR,Important,2025-04-10 10:28pm,2025-07-22 13:48:13.933811+02:00,timothee.foucart,,,,,,,,,,,,0,0,false
8,Identification prérequis,primo installation socle astre,"[09/07/2025 17:51]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 17:50]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 17:50]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 17:50]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 17:38]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 13:50]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

[09/07/2025 08:24]
OK pour l'installation technique . J'ai demandé de virer le reverse proxy
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces

---

OK pour l'installation technique . J'ai demandé de virer le reverse proxy
+ il faut qu'on aille aux ateliers techniques
Voir si on est ok pour une vm isolée, a priori le plus facile à gèrer
résumé
Préparation de l'infrastructure pour le nouveau logiciel finance
exploit + bdd OK
finalisation des comptes à faire + vm pour le stockage des pièces",Imprévisible,Support,false,0,,Chef SSIR,"Chloé, Isabelle, Théo, Timothée",Urgent (1),Important,Terminé,,2025-07-25 7:23pm,,,,,"{
  ""content"": ""tâche terminé une autre est centrée sur la vérification et la validation"",
  ""history"": [
    {
      ""timestamp"": ""2025-07-17T16:40:21.350Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: OK pour l'installation technique . J'ai demandé de virer le reverse proxy\nil faut qu'on aille aux ateliers techniques : manque de clarté sur les interactions et paramètrages\nen attente d'un retour de pierre fucille à propos du retrait du reverse proxy"",
      ""status"": ""Validation"",
      ""newValue"": ""OK pour l'installation technique . J'ai demandé de virer le reverse proxy\nil faut qu'on aille aux ateliers techniques : manque de clarté sur les interactions et paramètrages\nen attente d'un retour de pierre fucille à propos du retrait du reverse proxy""
    },
    {
      ""timestamp"": ""2025-07-17T16:40:22.298Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: [09/07/2025 17:51]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:38]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 13:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 08:24]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces → aucune"",
      ""status"": ""Validation"",
      ""oldValue"": ""description: \""[09/07/2025 17:51]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:38]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 13:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 08:24]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    },
    {
      ""timestamp"": ""2025-07-17T16:41:13.799Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: tâche terminé une autre est centrée sur la vérification et la validation"",
      ""status"": ""Validation"",
      ""newValue"": ""tâche terminé une autre est centrée sur la vérification et la validation""
    },
    {
      ""timestamp"": ""2025-07-17T16:41:14.536Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: [09/07/2025 17:51]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:38]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 13:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 08:24]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces → aucune"",
      ""status"": ""Validation"",
      ""oldValue"": ""description: \""[09/07/2025 17:51]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 17:38]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 13:50]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy => on est en attente\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\n[09/07/2025 08:24]\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\n\n---\n\nOK pour l'installation technique . J'ai demandé de virer le reverse proxy\n+ il faut qu'on aille aux ateliers techniques\nVoir si on est ok pour une vm isolée, a priori le plus facile à gèrer\nrésumé\nPréparation de l'infrastructure pour le nouveau logiciel finance\nexploit + bdd OK\nfinalisation des comptes à faire + vm pour le stockage des pièces\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    }
  ]
}",Évolution applicative,Immédiate,2025-07-25 7:23pm,Terminé,Immédiate,"Chloé, Isabelle, Théo, Timothée",Chef SSIR,Important,2025-03-17 1:08am,2025-07-25 19:23:59.191842+02:00,timothee.foucart,24,,,,,,,,,,,0,0,false
44,,rapport casdis,rendre rapport  casdis avant le 11/04,Imprévisible,Support,false,0,,Chef SSIR,Timothée,Normal (3),Mineur,Terminé,,2025-07-25 7:23pm,,,,,"{
  ""content"": ""rendre rapport casdis avant le 11/04"",
  ""history"": []
}",,Immédiate,2025-07-25 7:23pm,Terminé,Immédiate,Timothée,Chef SSIR,Mineur,2025-04-06 7:36pm,2025-07-25 19:23:59.192058+02:00,timothee.foucart,32,,,,,,,,,,,0,0,false
62,,justifications variation budgets,"[09/07/2025 13:19]
rendre un rapport sur les variations budgétaires 2023-2024
=> à simplifier. commencé, pas fini
 on fait le mort rien de plus à expliquer que l'année dernière

---

rendre un rapport sur les variations budgétaires 2023-2024
=> à simplifier. commencé, pas fini
 on fait le mort rien de plus à expliquer que l'année dernière",Imprévisible,Support,false,0,,Chef SSIR,Timothée,Urgent (1),Important,Terminé,,2025-07-25 7:23pm,,,,,"{
  ""content"": ""rendre un rapport sur les variations budgétaires 2023-2024\n=> à simplifier. commencé, pas fini\n on fait le mort rien de plus à expliquer que l'année dernière\n\n---\n\nrendre un rapport sur les variations budgétaires 2023-2024\n=> à simplifier. commencé, pas fini\n on fait le mort rien de plus à expliquer que l'année dernière\"",\n \""history\"": []\n}"",
  ""history"": []
}",,Immédiate,2025-07-25 7:23pm,Terminé,Immédiate,Timothée,Chef SSIR,Important,2025-04-10 8:27pm,2025-07-25 19:23:59.192144+02:00,timothee.foucart,32,,,,,,,,,,,0,0,false
