id,titre,description,statut,bureau,qui,urgence,impact,projet,strategie_id,notes,date_debut,date_echeance,date_creation,date_derniere_maj,Cree_par,jalons
1,Tâche de Test 01,Description automatique pour tâche 1,Terminé,"['Admin', 'Réseau', 'Test']",['AdminTest'],Moyenne,Mineur,Sécurité,[3],"{""content"": ""Notes initiales pour t\u00e2che 1"", ""history"": [{""timestamp"": ""2025-06-29T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 1 cr\u00e9\u00e9e""}]}",2025-07-19,2025-08-01,2025-06-30T05:34:19.511887,2025-07-24T05:34:19.511887,DevTest,
2,Tâche de Test 02,Description automatique pour tâche 2,Validation,['Test'],['TestUser2'],Moyenne,Mineur,Migration,[2],"{""content"": ""Notes initiales pour t\u00e2che 2"", ""history"": [{""timestamp"": ""2025-07-22T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 2 cr\u00e9\u00e9e""}]}",2025-07-21,2025-08-06,2025-07-08T05:34:19.511887,2025-07-27T05:34:19.511887,DevTest,
3,Tâche de Test 03,Description automatique pour tâche 3,Backlog,['Admin'],['TestUser2'],Élevée,Mineur,Maintenance,[1],"{""content"": ""Notes initiales pour t\u00e2che 3"", ""history"": [{""timestamp"": ""2025-07-11T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 3 cr\u00e9\u00e9e""}]}",2025-07-21,2025-08-01,2025-07-25T05:34:19.511887,2025-07-22T05:34:19.511887,AdminTest,
4,Tâche de Test 04,Description automatique pour tâche 4,En attente,"['Réseau', 'SSIR', 'Test']","['TestUser1', 'AdminTest']",Faible,Mineur,Sécurité,[2],"{""content"": ""Notes initiales pour t\u00e2che 4"", ""history"": [{""timestamp"": ""2025-07-07T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 4 cr\u00e9\u00e9e""}]}",2025-07-25,2025-07-30,2025-07-14T05:34:19.511887,2025-07-23T05:34:19.511887,TestUser2,"[{""date"": ""2025-08-20"", ""titre"": ""Jalon test 4"", ""description"": ""Description jalon pour t\u00e2che 4""}]"
5,Tâche de Test 05,Description automatique pour tâche 5,En attente,"['Admin', 'Test', 'Dev']",['TestUser1'],Élevée,Critique,Migration,[3],"{""content"": ""Notes initiales pour t\u00e2che 5"", ""history"": [{""timestamp"": ""2025-07-24T05:34:19.511887"", ""user"": ""AdminTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 5 cr\u00e9\u00e9e""}]}",2025-07-27,2025-09-11,2025-07-16T05:34:19.511887,2025-07-25T05:34:19.511887,TestUser1,"[{""date"": ""2025-08-10"", ""titre"": ""Jalon test 5"", ""description"": ""Description jalon pour t\u00e2che 5""}]"
6,Tâche de Test 06,Description automatique pour tâche 6,En attente,"['Réseau', 'SSIR', 'DPO']",['TestUser1'],Moyenne,Majeur,Maintenance,[],"{""content"": ""Notes initiales pour t\u00e2che 6"", ""history"": [{""timestamp"": ""2025-07-23T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 6 cr\u00e9\u00e9e""}]}",2025-07-21,2025-08-16,2025-07-06T05:34:19.511887,2025-07-26T05:34:19.511887,TestUser2,
7,Tâche de Test 07,Description automatique pour tâche 7,Backlog,['Test'],"['TestUser2', 'AdminTest']",Faible,Mineur,Conformité,[1],"{""content"": ""Notes initiales pour t\u00e2che 7"", ""history"": [{""timestamp"": ""2025-07-03T05:34:19.511887"", ""user"": ""TestUser2"", ""action"": ""creation"", ""details"": ""T\u00e2che 7 cr\u00e9\u00e9e""}]}",2025-07-20,2025-08-09,2025-07-21T05:34:19.511887,2025-07-25T05:34:19.511887,TestUser2,
8,Tâche de Test 08,Description automatique pour tâche 8,Validation,['Réseau'],"['AdminTest', 'TestUser2']",Faible,Majeur,Sécurité,[2],"{""content"": ""Notes initiales pour t\u00e2che 8"", ""history"": [{""timestamp"": ""2025-07-10T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 8 cr\u00e9\u00e9e""}]}",2025-07-26,2025-09-08,2025-07-23T05:34:19.511887,2025-07-26T05:34:19.511887,TestUser2,
9,Tâche de Test 09,Description automatique pour tâche 9,Validation,"['DPO', 'Admin']","['TestUser1', 'AdminTest']",Faible,Mineur,Conformité,[2],"{""content"": ""Notes initiales pour t\u00e2che 9"", ""history"": [{""timestamp"": ""2025-07-06T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 9 cr\u00e9\u00e9e""}]}",2025-07-27,2025-08-10,2025-07-06T05:34:19.511887,2025-07-27T05:34:19.511887,AdminTest,
10,Tâche de Test 10,Description automatique pour tâche 10,À faire,"['SSIR', 'Réseau']","['AdminTest', 'DevTest']",Moyenne,Mineur,Migration,[1],"{""content"": ""Notes initiales pour t\u00e2che 10"", ""history"": [{""timestamp"": ""2025-07-22T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 10 cr\u00e9\u00e9e""}]}",2025-07-18,2025-07-29,2025-07-03T05:34:19.511887,2025-07-26T05:34:19.511887,DevTest,
11,Tâche de Test 11,Description automatique pour tâche 11,Validation,"['Réseau', 'Admin']","['AdminTest', 'DevTest']",Moyenne,Mineur,Sécurité,[1],"{""content"": ""Notes initiales pour t\u00e2che 11"", ""history"": [{""timestamp"": ""2025-07-08T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 11 cr\u00e9\u00e9e""}]}",2025-07-23,2025-08-23,2025-06-27T05:34:19.511887,2025-07-27T05:34:19.511887,DevTest,"[{""date"": ""2025-08-18"", ""titre"": ""Jalon test 11"", ""description"": ""Description jalon pour t\u00e2che 11""}]"
12,Tâche de Test 12,Description automatique pour tâche 12,Terminé,"['Réseau', 'DPO']",['DevTest'],Élevée,Critique,Migration,[2],"{""content"": ""Notes initiales pour t\u00e2che 12"", ""history"": [{""timestamp"": ""2025-07-15T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 12 cr\u00e9\u00e9e""}]}",2025-07-20,2025-08-04,2025-07-19T05:34:19.511887,2025-07-23T05:34:19.511887,TestUser2,"[{""date"": ""2025-08-18"", ""titre"": ""Jalon test 12"", ""description"": ""Description jalon pour t\u00e2che 12""}]"
13,Tâche de Test 13,Description automatique pour tâche 13,Backlog,"['DPO', 'Admin', 'SSIR']",['AdminTest'],Moyenne,Majeur,Sécurité,[3],"{""content"": ""Notes initiales pour t\u00e2che 13"", ""history"": [{""timestamp"": ""2025-07-08T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 13 cr\u00e9\u00e9e""}]}",2025-07-25,2025-09-01,2025-07-16T05:34:19.511887,2025-07-24T05:34:19.511887,AdminTest,
14,Tâche de Test 14,Description automatique pour tâche 14,Terminé,"['Admin', 'DPO']","['AdminTest', 'DevTest']",Élevée,Majeur,Sécurité,[2],"{""content"": ""Notes initiales pour t\u00e2che 14"", ""history"": [{""timestamp"": ""2025-07-16T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 14 cr\u00e9\u00e9e""}]}",2025-07-26,2025-07-30,2025-07-06T05:34:19.511887,2025-07-25T05:34:19.511887,TestUser2,"[{""date"": ""2025-08-17"", ""titre"": ""Jalon test 14"", ""description"": ""Description jalon pour t\u00e2che 14""}]"
15,Tâche de Test 15,Description automatique pour tâche 15,Validation,"['SSIR', 'Admin']","['TestUser2', 'DevTest']",Élevée,Mineur,Conformité,[3],"{""content"": ""Notes initiales pour t\u00e2che 15"", ""history"": [{""timestamp"": ""2025-06-28T05:34:19.511887"", ""user"": ""TestUser1"", ""action"": ""creation"", ""details"": ""T\u00e2che 15 cr\u00e9\u00e9e""}]}",2025-07-17,2025-08-15,2025-07-14T05:34:19.511887,2025-07-25T05:34:19.511887,TestUser1,
16,Tâche de Test 16,Description automatique pour tâche 16,En attente,"['Dev', 'Test']",['TestUser1'],Moyenne,Mineur,Conformité,[1],"{""content"": ""Notes initiales pour t\u00e2che 16"", ""history"": [{""timestamp"": ""2025-07-11T05:34:19.511887"", ""user"": ""AdminTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 16 cr\u00e9\u00e9e""}]}",2025-07-19,2025-08-05,2025-06-27T05:34:19.511887,2025-07-25T05:34:19.511887,TestUser1,"[{""date"": ""2025-08-15"", ""titre"": ""Jalon test 16"", ""description"": ""Description jalon pour t\u00e2che 16""}]"
17,Tâche de Test 17,Description automatique pour tâche 17,À faire,"['Dev', 'Test']","['TestUser1', 'AdminTest']",Moyenne,Majeur,Conformité,[],"{""content"": ""Notes initiales pour t\u00e2che 17"", ""history"": [{""timestamp"": ""2025-07-01T05:34:19.511887"", ""user"": ""TestUser2"", ""action"": ""creation"", ""details"": ""T\u00e2che 17 cr\u00e9\u00e9e""}]}",2025-07-25,2025-09-15,2025-07-15T05:34:19.511887,2025-07-24T05:34:19.511887,DevTest,"[{""date"": ""2025-08-19"", ""titre"": ""Jalon test 17"", ""description"": ""Description jalon pour t\u00e2che 17""}]"
18,Tâche de Test 18,Description automatique pour tâche 18,En cours,['SSIR'],['AdminTest'],Élevée,Critique,Conformité,[2],"{""content"": ""Notes initiales pour t\u00e2che 18"", ""history"": [{""timestamp"": ""2025-07-16T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 18 cr\u00e9\u00e9e""}]}",2025-07-21,2025-08-02,2025-06-28T05:34:19.511887,2025-07-27T05:34:19.511887,TestUser1,
19,Tâche de Test 19,Description automatique pour tâche 19,Validation,"['Admin', 'DPO']","['TestUser1', 'DevTest']",Faible,Majeur,Conformité,[],"{""content"": ""Notes initiales pour t\u00e2che 19"", ""history"": [{""timestamp"": ""2025-07-12T05:34:19.511887"", ""user"": ""TestUser2"", ""action"": ""creation"", ""details"": ""T\u00e2che 19 cr\u00e9\u00e9e""}]}",2025-07-27,2025-08-07,2025-07-03T05:34:19.511887,2025-07-22T05:34:19.511887,DevTest,
20,Tâche de Test 20,Description automatique pour tâche 20,En attente,['Admin'],['TestUser2'],Élevée,Majeur,Sécurité,[1],"{""content"": ""Notes initiales pour t\u00e2che 20"", ""history"": [{""timestamp"": ""2025-07-08T05:34:19.511887"", ""user"": ""DevTest"", ""action"": ""creation"", ""details"": ""T\u00e2che 20 cr\u00e9\u00e9e""}]}",2025-07-17,2025-08-24,2025-07-17T05:34:19.511887,2025-07-23T05:34:19.511887,DevTest,
